"","Source","Target","Weight"
"4744","FR","HU","13"
"4745","FR","VU","8"
"4746","FR","ZW","10"
"4747","FR","MZ","11"
"4748","FR","PT","74"
"4749","FR","AN","212"
"4750","FR","MF","38"
"4751","FR","IQ","71"
"4752","FR","MK","39"
"4753","FR","TJ","9"
"4754","FR","TZ","7"
"4755","FR","KG","34"
"4756","FR","KN","10"
"4757","FR","TM","52"
"4758","FR","UG","2"
"4759","FR","WF","4"
"4760","FR","SL","6"
"4761","FR","SR","4"
"4762","FR","SD","4"
"4763","FR","PL","21"
"4764","FR","GG","2"
"4765","FR","SI","6"
"4766","FR","ME","34"
"4767","FR","MV","52"
"4768","FR","ST","2"
"4769","FR","TT","4"
"4770","FR","MW","6"
"4771","FR","MR","12"
"4772","FR","BL","122"
"4773","FR","LC","4"
"4774","FR","MM","6"
"4775","FR","GI","4"
"4776","FR","SZ","2"
"4777","FR","RW","4"
"4778","FR","GM","4"
"4779","FR","NI","2"
"4780","FR","IE","2"
"4781","DE","CH","30678"
"4782","DE","IL","560"
"4783","DE","NC","100"
"4784","DE","JP","4460"
"4785","DE","UA","476"
"4786","DE","US","8146"
"4787","DE","ID","212"
"4788","DE","NZ","334"
"4789","DE","AE","1778"
"4790","DE","TR","1074"
"4791","GA","GB","84"
"4792","GA","US","148"
"4793","DE","RU","937"
"4794","DE","TW","772"
"4795","GH","US","1120"
"4796","GE","AZ","16"
"4797","DE","HK","678"
"4798","DE","NO","768"
"4799","GA","IT","18"
"4800","DE","JO","156"
"4801","DE","KR","1407"
"4802","GA","KR","5"
"4803","DE","MC","384"
"4804","DE","MX","328"
"4805","DE","ZA","770"
"4806","GI","ES","52"
"4807","DE","KW","268"
"4808","DE","QA","235"
"4809","DE","LI","76"
"4810","DE","MA","112"
"4811","DE","SA","362"
"4812","DE","NA","92"
"4813","GA","HU","2"
"4814","DE","RO","31"
"4815","DE","IS","162"
"4816","GH","KE","2"
"4817","GA","ZA","4"
"4818","DE","IR","168"
"4819","DE","MG","6"
"4820","GH","JP","534"
"4821","DE","MY","376"
"4822","DE","SG","600"
"4823","DE","TH","1172"
"4824","DE","LB","290"
"4825","DE","HT","2"
"4826","DE","KE","44"
"4827","DE","UY","162"
"4828","GH","AE","264"
"4829","GH","ES","222"
"4830","GH","HK","290"
"4831","GH","ID","176"
"4832","GH","TW","192"
"4833","DE","AZ","107"
"4834","DE","GB","28"
"4835","DE","GE","74"
"4836","DE","GU","8"
"4837","DE","IN","336"
"4838","DE","KZ","212"
"4839","DE","MD","37"
"4840","DE","MK","60"
"4841","DE","NG","30"
"4842","DE","OM","216"
"4843","DE","PA","255"
"4844","DE","PK","138"
"4845","DE","PL","15"
"4846","DE","SY","72"
"4847","DE","VE","74"
"4848","GE","US","76"
"4849","GE","NL","34"
"4850","GE","TR","30"
"4851","DE","PY","132"
"4852","GH","DE","250"
"4853","GH","GB","354"
"4854","GH","HU","68"
"4855","GH","NL","134"
"4856","GH","PL","123"
"4857","DE","LK","80"
"4858","GE","UA","36"
"4859","GH","MY","48"
"4860","DE","GH","50"
"4861","DE","TN","110"
"4862","DE","SM","76"
"4863","DE","LY","18"
"4864","DE","GW","2"
"4865","GM","HU","2"
"4866","DE","GT","70"
"4867","DE","NI","42"
"4868","GH","IT","98"
"4869","DE","VN","142"
"4870","DE","TT","10"
"4871","GA","AE","2"
"4872","GA","KE","2"
"4873","GA","LB","10"
"4874","GA","ST","2"
"4875","GA","TG","4"
"4876","GH","ZA","106"
"4877","GH","CH","34"
"4878","GH","JO","42"
"4879","GH","MX","136"
"4880","GH","MZ","18"
"4881","GH","SE","10"
"4882","GH","SN","4"
"4883","DE","MM","18"
"4884","GE","RU","31"
"4885","DE","IQ","26"
"4886","DE","KG","34"
"4887","DE","PE","147"
"4888","DE","RS","144"
"4889","DE","UZ","50"
"4890","GE","CH","14"
"4891","GM","GB","16"
"4892","GA","DE","48"
"4893","GH","TR","2"
"4894","GH","UA","34"
"4895","DE","PR","3"
"4896","DE","PH","351"
"4897","DE","JE","26"
"4898","GM","US","24"
"4899","GA","JP","2"
"4900","GH","NE","14"
"4901","DE","MO","116"
"4902","GE","GB","54"
"4903","DE","MV","74"
"4904","DE","MN","56"
"4905","DE","MU","54"
"4906","GH","KR","61"
"4907","DE","SZ","10"
"4908","GM","NL","2"
"4909","GH","NO","8"
"4910","GH","TH","100"
"4911","DE","SC","32"
"4912","GH","IL","2"
"4913","GM","DE","2"
"4914","DE","GP","6"
"4915","GE","SA","2"
"4916","DE","VI","22"
"4917","DE","JM","12"
"4918","GH","RS","12"
"4919","DE","GA","6"
"4920","GH","LB","6"
"4921","GA","MA","6"
"4922","GH","SI","12"
"4923","GH","SG","2"
"4924","DE","YE","20"
"4925","GE","ES","16"
"4926","GH","MA","2"
"4927","GE","QA","1"
"4928","DE","AN","64"
"4929","DE","HN","28"
"4930","DE","MP","2"
"4931","DE","SN","12"
"4932","GH","ML","4"
"4933","GH","RU","26"
"4934","DE","TJ","6"
"4935","GH","IE","10"
"4936","GI","US","8"
"4937","GE","PL","30"
"4938","GM","MA","2"
"4939","GA","ML","2"
"4940","DE","IM","4"
"4941","GE","DE","18"
"4942","GH","TT","2"
"4943","DE","EH","2"
"4944","DE","IT","8"
"4945","GE","KR","67"
"4946","DE","VA","26"
"4947","GA","NL","4"
"4948","GE","AE","24"
"4949","DE","GL","8"
"4950","DE","ME","30"
"4951","DE","NP","8"
"4952","GH","SK","4"
"4953","GH","TG","16"
"4954","GH","RW","1"
"4955","DE","TM","42"
"4956","GA","SN","2"
"4957","DE","ZM","4"
"4958","GH","TZ","2"
"4959","DE","SK","2"
"4960","GM","LY","2"
"4961","DE","VC","2"
"4962","GH","LK","2"
"4963","GH","SR","4"
"4964","GE","RO","1"
"4965","DE","NL","10"
"4966","GA","RU","7"
"4967","DE","RE","2"
"4968","DE","ZW","4"
"4969","DE","GD","8"
"4970","DE","LU","2"
"4971","GH","LY","2"
"4972","GH","UY","2"
"4973","GA","TN","14"
"4974","GE","UZ","2"
"4975","DE","MT","2"
"4976","GH","OM","51"
"4977","GH","PK","3"
"4978","GH","PA","3"
"4979","GE","KW","2"
"4980","DE","SR","4"
"4981","DE","PM","2"
"4982","GE","MD","5"
"4983","DE","TZ","4"
"4984","GA","MG","2"
"4985","GI","GB","8"
"4986","DE","MR","4"
"4987","DE","DE","6"
"4988","GE","SG","2"
"4989","GH","PT","3"
"4990","DE","SE","2"
"4991","UA","GE","50"
"4992","SG","GE","4"
"4993","CH","GA","16"
"4994","CH","GE","205"
"4995","ZA","GA","124"
"4996","NL","GA","18"
"4997","IT","GE","340"
"4998","ZM","GM","2"
"4999","TZ","GE","34"
"5000","TH","GA","44"
"5001","MG","GA","4"
"5002","ST","GA","4"
"5003","KW","GE","10"
"5004","IT","GA","34"
"5005","KZ","GE","16"
"5006","NG","GM","18"
"5007","CH","GM","2"
"5008","ZW","GE","2"
"5009","JP","GE","14"
"5010","US","GE","14"
"5011","GL","GE","14"
"5012","KR","GE","2"
"5013","RU","GE","30"
"5014","NL","GE","344"
"5015","GY","GE","2"
"5016","LV","GE","12"
"5017","GB","GM","18"
"5018","TH","GE","10"
"5019","ZA","GE","16"
"5020","ML","GM","2"
"5021","GB","GA","12"
"5022","LU","GE","8"
"5023","ML","GA","2"
"5024","ID","GE","38"
"5025","PE","GE","8"
"5026","US","GA","10"
"5027","NA","GA","2"
"5028","SR","GE","6"
"5029","HU","GE","4"
"5030","AE","GE","36"
"5031","ZA","GM","8"
"5032","SD","GE","2"
"5033","TR","GE","10"
"5034","SG","GA","2"
"5035","IT","GM","16"
"5036","VN","GE","6"
"5037","UY","GE","2"
"5038","PL","GE","8"
"5039","IR","GE","22"
"5040","TG","GE","28"
"5041","MK","GE","2"
"5042","GB","GE","12"
"5043","SN","GA","4"
"5044","GW","GM","2"
"5045","SM","GE","2"
"5046","GL","DE","166"
"5047","GL","IS","100"
"5048","GG","JE","50"
"5049","GT","US","908"
"5050","GP","US","48"
"5051","GD","US","100"
"5052","GR","US","438"
"5053","GT","MX","92"
"5054","GN","PL","33"
"5055","GW","MX","2"
"5056","GN","US","42"
"5057","GR","CH","150"
"5058","GG","GB","256"
"5059","GL","US","198"
"5060","GY","US","1942"
"5061","GN","ES","84"
"5062","GN","DE","152"
"5063","GN","GB","116"
"5064","GN","PT","225"
"5065","GN","NL","94"
"5066","GN","JP","92"
"5067","GN","MX","82"
"5068","GR","TR","126"
"5069","GY","AE","110"
"5070","GY","DE","218"
"5071","GY","ES","74"
"5072","GY","GR","30"
"5073","GY","JP","358"
"5074","GY","MX","224"
"5075","GY","NL","258"
"5076","GY","PA","90"
"5077","GY","RU","137"
"5078","GY","UA","126"
"5079","GT","HN","98"
"5080","GL","CH","82"
"5081","GL","GB","78"
"5082","GL","IT","66"
"5083","GL","NL","84"
"5084","GL","NO","170"
"5085","GL","PH","21"
"5086","GL","RU","23"
"5087","GL","SE","124"
"5088","GY","GB","236"
"5089","GY","IT","40"
"5090","GY","MY","244"
"5091","GY","PL","18"
"5092","GT","DE","110"
"5093","GT","ES","62"
"5094","GT","GB","44"
"5095","GT","HK","32"
"5096","GT","HU","12"
"5097","GT","IT","62"
"5098","GT","JP","88"
"5099","GT","PR","36"
"5100","GT","SG","44"
"5101","GT","TW","50"
"5102","GT","NL","88"
"5103","GT","TH","32"
"5104","GN","HK","66"
"5105","GY","ZA","530"
"5106","GY","TH","348"
"5107","GY","JO","48"
"5108","GR","JP","48"
"5109","GR","AE","176"
"5110","GN","MY","48"
"5111","GR","RU","25"
"5112","GR","HK","28"
"5113","GN","SG","142"
"5114","GL","ES","62"
"5115","GL","GR","12"
"5116","GL","IE","24"
"5117","GL","IL","12"
"5118","GL","IN","4"
"5119","GL","JP","68"
"5120","GL","LU","16"
"5121","GL","MT","2"
"5122","GL","MX","16"
"5123","GL","NZ","10"
"5124","GL","PL","66"
"5125","GL","TH","24"
"5126","GL","TR","8"
"5127","GL","UA","10"
"5128","GN","CH","64"
"5129","GN","PK","72"
"5130","GN","TR","144"
"5131","GN","ZA","92"
"5132","GN","ZW","8"
"5133","GY","HU","18"
"5134","GY","KW","64"
"5135","GY","PK","273"
"5136","GY","PT","51"
"5137","GY","SG","304"
"5138","GY","PH","414"
"5139","GN","AE","26"
"5140","GN","HU","32"
"5141","GN","QA","5"
"5142","GN","RU","4"
"5143","GN","SA","2"
"5144","GY","IR","4"
"5145","GR","PL","6"
"5146","GL","LV","8"
"5147","GL","NA","4"
"5148","GL","RO","3"
"5149","GN","IT","44"
"5150","GL","MY","8"
"5151","GL","SZ","6"
"5152","GP","MQ","2"
"5153","GY","TT","4"
"5154","GY","TW","90"
"5155","GT","CH","154"
"5156","GT","KR","11"
"5157","GT","ZA","16"
"5158","GT","NZ","18"
"5159","GL","GL","18"
"5160","GL","NE","4"
"5161","GL","TW","14"
"5162","GY","HK","234"
"5163","GN","RS","50"
"5164","GD","DE","2"
"5165","GL","LT","2"
"5166","GR","QA","5"
"5167","GN","TH","50"
"5168","GN","UA","12"
"5169","GY","KR","34"
"5170","GY","TR","314"
"5171","GT","ID","4"
"5172","GW","ES","2"
"5173","GW","MR","6"
"5174","GW","PT","78"
"5175","GG","GI","2"
"5176","GW","SN","4"
"5177","GR","KR","19"
"5178","GY","ID","108"
"5179","GT","MY","2"
"5180","GN","SN","2"
"5181","GT","RO","3"
"5182","GT","MA","2"
"5183","GT","IS","2"
"5184","GT","PL","39"
"5185","GL","RS","4"
"5186","GL","SC","2"
"5187","GN","TZ","4"
"5188","GY","LB","156"
"5189","GY","SA","6"
"5190","GN","SK","2"
"5191","GL","MC","4"
"5192","GR","KW","8"
"5193","GR","MK","38"
"5194","GR","UA","16"
"5195","GL","ZA","6"
"5196","GT","PT","3"
"5197","GT","NI","10"
"5198","GT","VC","2"
"5199","GY","RS","52"
"5200","GW","IT","2"
"5201","GD","TT","8"
"5202","GN","KR","5"
"5203","GR","NZ","4"
"5204","GL","OM","3"
"5205","GL","PY","3"
"5206","GL","SI","2"
"5207","GT","AE","8"
"5208","GT","QA","1"
"5209","GR","NO","8"
"5210","GL","HK","8"
"5211","GL","PT","9"
"5212","GY","AN","14"
"5213","GR","SG","8"
"5214","GD","PL","6"
"5215","GR","RS","6"
"5216","GY","UZ","48"
"5217","GW","VN","2"
"5218","GY","SR","2"
"5219","GN","MZ","2"
"5220","GR","SA","8"
"5221","GY","IE","2"
"5222","GL","SG","14"
"5223","GY","JM","36"
"5224","GY","QA","11"
"5225","GW","US","2"
"5226","GL","AE","6"
"5227","GL","WF","2"
"5228","GR","IL","2"
"5229","GR","MY","4"
"5230","GY","MZ","2"
"5231","GL","ID","8"
"5232","GR","IS","2"
"5233","GT","HT","4"
"5234","GY","OM","48"
"5235","GN","OM","33"
"5236","GR","PH","3"
"5237","GN","UZ","2"
"5238","GL","KR","2"
"5239","GL","SK","6"
"5240","GL","VN","2"
"5241","GW","DE","12"
"5242","GG","US","2"
"5243","GR","MU","2"
"5244","GY","NP","20"
"5245","GG","IE","4"
"5246","GL","LB","2"
"5247","GL","LI","2"
"5248","GU","DE","18"
"5249","GR","MC","2"
"5250","GN","NE","2"
"5251","GR","AZ","1"
"5252","GL","KW","2"
"5253","GL","QA","1"
"5254","IL","DE","172"
"5255","US","DE","8276"
"5256","CH","DE","12428"
"5257","IS","DE","36"
"5258","MG","DE","2100"
"5259","PK","DE","52"
"5260","AE","DE","522"
"5261","PH","DE","3316"
"5262","TH","DE","7542"
"5263","US","GI","8"
"5264","JP","DE","1334"
"5265","MU","DE","112"
"5266","NO","DE","186"
"5267","OM","DE","6"
"5268","RU","DE","474"
"5269","SG","DE","1054"
"5270","ID","DE","2431"
"5271","MM","DE","54"
"5272","MC","DE","56"
"5273","TZ","DE","976"
"5274","UY","DE","82"
"5275","ZA","DE","5210"
"5276","NA","DE","1670"
"5277","MY","DE","4586"
"5278","UG","DE","216"
"5279","ZW","DE","782"
"5280","KE","DE","130"
"5281","VE","DE","2082"
"5282","TW","DE","2856"
"5283","JE","DE","34"
"5284","NZ","DE","110"
"5285","NE","GH","14"
"5286","MA","DE","82"
"5287","IR","DE","80"
"5288","KZ","DE","96"
"5289","RO","DE","74"
"5290","TR","DE","520"
"5291","SC","DE","84"
"5292","TO","DE","202"
"5293","MH","DE","34"
"5294","SD","DE","52"
"5295","SA","DE","368"
"5296","HK","DE","312"
"5297","LB","DE","30"
"5298","QA","DE","164"
"5299","TN","DE","12"
"5300","CH","GH","35"
"5301","ZA","GH","154"
"5302","CH","GI","78"
"5303","IT","GH","134"
"5304","PA","DE","796"
"5305","MX","DE","2500"
"5306","IN","DE","2354"
"5307","PE","DE","3120"
"5308","HN","DE","34"
"5309","NI","DE","58"
"5310","SR","DE","246"
"5311","TG","DE","240"
"5312","UZ","DE","64"
"5313","ZM","DE","254"
"5314","MN","DE","46"
"5315","KR","DE","352"
"5316","LK","DE","90"
"5317","UA","DE","156"
"5318","MZ","DE","322"
"5319","MW","DE","76"
"5320","VU","DE","96"
"5321","VN","DE","276"
"5322","SM","DE","10"
"5323","TH","GH","246"
"5324","JM","DE","326"
"5325","MY","GH","30"
"5326","PG","DE","122"
"5327","SB","DE","74"
"5328","ML","DE","20"
"5329","TT","DE","2"
"5330","SN","DE","134"
"5331","JO","DE","6"
"5332","SL","DE","22"
"5333","SY","DE","18"
"5334","AN","DE","2"
"5335","VC","DE","10"
"5336","PW","DE","106"
"5337","NC","DE","4"
"5338","FM","DE","142"
"5339","MV","DE","8"
"5340","MK","DE","46"
"5341","ML","GH","80"
"5342","RS","DE","84"
"5343","US","GH","18"
"5344","ES","GH","14"
"5345","IT","GI","2"
"5346","TC","DE","6"
"5347","MZ","GH","2"
"5348","KI","DE","20"
"5349","ES","GI","26"
"5350","KG","DE","28"
"5351","NL","GH","170"
"5352","TG","GH","158"
"5353","GB","GH","2"
"5354","LR","DE","140"
"5355","LI","DE","4"
"5356","KW","DE","8"
"5357","RW","DE","20"
"5358","MA","GH","2"
"5359","NL","GI","94"
"5360","ID","GH","15"
"5361","YT","DE","14"
"5362","NA","GH","4"
"5363","TJ","DE","14"
"5364","LY","DE","6"
"5365","PY","DE","56"
"5366","GB","DE","32"
"5367","VA","DE","6"
"5368","LC","DE","8"
"5369","MO","DE","18"
"5370","PL","DE","2"
"5371","JM","GH","8"
"5372","TL","DE","4"
"5373","TJ","GH","26"
"5374","ME","DE","2"
"5375","NP","DE","18"
"5376","UG","GH","2"
"5377","LA","DE","4"
"5378","ZM","GH","4"
"5379","NL","DE","6"
"5380","MD","DE","12"
"5381","KN","DE","4"
"5382","GB","GI","6"
"5383","HT","DE","4"
"5384","TZ","GH","2"
"5385","TH","GR","258"
"5386","TH","GP","700"
"5387","CH","GR","576"
"5388","TZ","GR","10"
"5389","US","GR","434"
"5390","TH","GU","240"
"5391","MN","GR","18"
"5392","NC","GP","14"
"5393","ID","GR","588"
"5394","CH","GD","24"
"5395","CH","GP","89"
"5396","US","GP","110"
"5397","CH","GU","390"
"5398","MX","GR","20"
"5399","TR","GR","78"
"5400","SG","GR","88"
"5401","US","GD","74"
"5402","PE","GR","12"
"5403","ZA","GR","226"
"5404","ZW","GR","18"
"5405","JP","GR","34"
"5406","VU","GR","2"
"5407","NA","GR","22"
"5408","RU","GR","20"
"5409","SM","GR","10"
"5410","AE","GR","100"
"5411","PH","GP","76"
"5412","MY","GR","50"
"5413","TH","GD","150"
"5414","PH","GR","40"
"5415","TT","GD","14"
"5416","IT","GP","4"
"5417","ES","GP","6"
"5418","PT","GP","2"
"5419","JM","GP","20"
"5420","KN","GP","22"
"5421","VN","GR","10"
"5422","SN","GR","34"
"5423","AN","GP","2"
"5424","MX","GP","2"
"5425","ES","GU","20"
"5426","IT","GU","126"
"5427","SD","GR","4"
"5428","US","GL","34"
"5429","HK","GR","38"
"5430","TW","GP","6"
"5431","PA","GP","180"
"5432","IR","GR","2"
"5433","NL","GP","700"
"5434","UA","GR","2"
"5435","ZA","GD","2"
"5436","PW","GU","64"
"5437","KR","GR","4"
"5438","IL","GR","14"
"5439","KR","GU","16"
"5440","NL","GL","16"
"5441","MU","GR","4"
"5442","JM","GD","10"
"5443","TG","GU","2"
"5444","QA","GR","8"
"5445","PH","GU","76"
"5446","IS","GR","2"
"5447","ZA","GL","2"
"5448","SY","GR","2"
"5449","ID","GU","1"
"5450","JM","GR","2"
"5451","RS","GR","4"
"5452","NO","GL","10"
"5453","NZ","GR","6"
"5454","SG","GU","62"
"5455","AE","GL","4"
"5456","NL","GU","2"
"5457","LK","GR","2"
"5458","ZA","GU","2"
"5459","KN","GD","2"
"5460","UY","GR","2"
"5461","KW","GP","2"
"5462","IS","GL","2"
"5463","HK","GU","2"
"5464","MK","GR","22"
"5465","SR","GP","2"
"5466","GB","GU","2"
"5467","SB","GR","16"
"5468","ME","GR","2"
"5469","MX","GT","310"
"5470","GB","GT","2"
"5471","GB","GG","280"
"5472","ZA","GN","214"
"5473","US","GT","1898"
"5474","CH","GT","122"
"5475","IT","GT","46"
"5476","TH","GY","128"
"5477","HN","GT","12"
"5478","NI","GT","16"
"5479","TH","GT","198"
"5480","TH","GN","46"
"5481","SL","GN","2"
"5482","PE","GT","2"
"5483","PA","GY","6"
"5484","JO","GY","4"
"5485","ZA","GT","14"
"5486","US","GG","4"
"5487","SR","GY","2"
"5488","CH","GG","4"
"5489","NL","GG","12"
"5490","RO","GG","2"
"5491","NL","GT","42"
"5492","LC","GY","2"
"5493","US","GY","20"
"5494","NL","GY","30"
"5495","ZA","GY","6"
"5496","PA","GT","16"
"5497","ZW","GT","2"
"5498","JP","GG","14"
"5499","TG","GT","2"
"5500","ES","GT","10"
"5501","JP","GT","2"
"5502","TW","GT","48"
"5503","AE","GY","2"
"5504","SD","GN","8"
"5505","ES","GN","6"
"5506","TG","GN","4"
"5507","TT","GY","2"
"5508","US","GW","2"
"5509","IT","GY","4"
"5510","CH","GN","6"
"5511","JE","GG","10"
"5512","SB","GT","16"
"5513","TR","GY","8"
"5514","UZ","GY","8"
"5515","CH","GY","2"
"5516","IN","GT","2"
"5517","HN","US","470"
"5518","HN","JP","12"
"5519","HN","NI","34"
"5520","HU","RU","20"
"5521","VA","SG","2"
"5522","HU","RO","11"
"5523","HU","AE","34"
"5524","HU","CH","4230"
"5525","HU","TW","6"
"5526","HU","VN","20"
"5527","HU","IR","6"
"5528","HU","US","124"
"5529","HT","US","400"
"5530","HN","KR","4"
"5531","HN","ES","40"
"5532","HN","GB","14"
"5533","HN","IT","6"
"5534","HN","MX","8"
"5535","HU","MY","20"
"5536","HN","TW","6"
"5537","HN","SR","4"
"5538","HU","IL","46"
"5539","HN","LB","2"
"5540","HN","NL","58"
"5541","HN","PR","3"
"5542","HU","JP","56"
"5543","HT","PL","9"
"5544","HU","ZA","20"
"5545","HN","PA","27"
"5546","HU","RS","112"
"5547","HU","JO","2"
"5548","HU","UA","24"
"5549","HN","RU","2"
"5550","HN","SL","2"
"5551","HU","TR","24"
"5552","HU","TN","2"
"5553","HN","MA","6"
"5554","HU","SY","6"
"5555","HN","AN","4"
"5556","HT","JP","8"
"5557","HU","ID","18"
"5558","HU","MD","3"
"5559","HU","MX","10"
"5560","HN","PT","9"
"5561","HN","NZ","2"
"5562","HU","GB","4"
"5563","HU","QA","4"
"5564","HU","JE","2"
"5565","HU","MK","14"
"5566","HU","HK","24"
"5567","HU","MC","8"
"5568","HU","ME","4"
"5569","HU","KZ","2"
"5570","HU","VE","2"
"5571","HU","OM","15"
"5572","HN","TR","2"
"5573","HT","IN","2"
"5574","HU","KR","3"
"5575","HU","MO","2"
"5576","HU","SG","8"
"5577","VA","US","2"
"5578","HU","TH","4"
"5579","HU","KW","26"
"5580","HU","TM","2"
"5581","TH","HU","688"
"5582","US","HU","506"
"5583","VN","HU","16"
"5584","SG","VA","2"
"5585","CH","HU","3765"
"5586","JP","HU","44"
"5587","NG","HU","20"
"5588","AE","HU","8"
"5589","NA","HU","210"
"5590","UA","HU","26"
"5591","ID","HU","403"
"5592","US","HN","184"
"5593","CH","HT","60"
"5594","US","HT","100"
"5595","SR","HU","50"
"5596","ZA","HU","476"
"5597","ZM","HU","110"
"5598","MN","HU","14"
"5599","RU","HU","56"
"5600","IR","HU","12"
"5601","RO","HU","40"
"5602","IL","HU","24"
"5603","TZ","HU","306"
"5604","ZW","HU","140"
"5605","SY","HU","4"
"5606","SB","HU","26"
"5607","NI","HN","46"
"5608","TW","HU","164"
"5609","TH","HN","20"
"5610","TH","HT","180"
"5611","IN","HU","6"
"5612","PE","HU","678"
"5613","IT","HN","18"
"5614","MY","HU","410"
"5615","SD","HU","4"
"5616","LK","HU","12"
"5617","AN","HU","2"
"5618","SG","HU","10"
"5619","NZ","HU","10"
"5620","MC","HU","4"
"5621","US","VA","12"
"5622","TR","HU","24"
"5623","RS","HU","74"
"5624","CH","HN","59"
"5625","SR","HN","2"
"5626","MX","HU","16"
"5627","MG","VA","66"
"5628","PG","HU","2"
"5629","SK","HU","2"
"5630","MX","HN","110"
"5631","ES","HT","6"
"5632","TH","VA","26"
"5633","IM","HU","4"
"5634","TN","HU","4"
"5635","MZ","HU","46"
"5636","PA","HN","12"
"5637","PE","HN","6"
"5638","MY","HN","4"
"5639","PE","HT","8"
"5640","TC","HT","4"
"5641","KR","HU","12"
"5642","IT","VA","10"
"5643","KG","HU","26"
"5644","SC","HU","4"
"5645","TW","HN","2"
"5646","MU","HU","2"
"5647","JP","HN","2"
"5648","ES","HN","6"
"5649","JO","HU","6"
"5650","SL","VA","2"
"5651","MK","HU","12"
"5652","ZW","HN","4"
"5653","CH","VA","12"
"5654","PK","HU","2"
"5655","JM","HU","12"
"5656","VC","HU","2"
"5657","PA","HT","2"
"5658","SR","HT","2"
"5659","ZA","HT","2"
"5660","MG","HU","26"
"5661","HK","NZ","468"
"5662","HK","US","4790"
"5663","HK","JP","1874"
"5664","HK","TH","336"
"5665","HK","GB","184"
"5666","HK","KR","472"
"5667","HK","NL","144"
"5668","HK","ES","534"
"5669","HK","MY","416"
"5670","HK","SG","882"
"5671","HK","HK","10"
"5672","HK","IR","10"
"5673","HK","PH","147"
"5674","HK","CH","666"
"5675","HK","IN","38"
"5676","HK","IT","944"
"5677","HK","MX","94"
"5678","HK","PL","90"
"5679","HK","ID","76"
"5680","HK","PT","30"
"5681","HK","ZA","42"
"5682","HK","LV","6"
"5683","HK","NA","2"
"5684","HK","AE","78"
"5685","HK","TR","94"
"5686","HK","RU","11"
"5687","HK","VN","10"
"5688","HK","ZW","2"
"5689","HK","LU","4"
"5690","HK","KW","6"
"5691","HK","RO","1"
"5692","HK","SE","4"
"5693","HK","SM","8"
"5694","HK","SA","2"
"5695","HK","IL","38"
"5696","HK","NO","6"
"5697","HK","QA","7"
"5698","HK","MT","4"
"5699","HK","SK","2"
"5700","HK","LB","2"
"5701","PH","HK","932"
"5702","US","HK","3012"
"5703","TH","HK","2526"
"5704","JP","HK","2078"
"5705","MY","HK","1616"
"5706","SG","HK","2102"
"5707","VN","HK","146"
"5708","CH","HK","3040"
"5709","NL","HK","2052"
"5710","GB","HK","468"
"5711","ZA","HK","856"
"5712","ES","HK","1306"
"5713","LK","HK","592"
"5714","MO","HK","8"
"5715","ID","HK","1527"
"5716","PT","HK","84"
"5717","IT","HK","2740"
"5718","AE","HK","248"
"5719","IR","HK","10"
"5720","SB","HK","164"
"5721","TO","HK","440"
"5722","JO","HK","86"
"5723","UA","HK","172"
"5724","KR","HK","860"
"5725","MX","HK","200"
"5726","NO","HK","24"
"5727","MG","HK","316"
"5728","ZW","HK","158"
"5729","TR","HK","106"
"5730","TZ","HK","244"
"5731","UG","HK","26"
"5732","PG","HK","58"
"5733","RU","HK","66"
"5734","NZ","HK","56"
"5735","NA","HK","64"
"5736","VE","HK","20"
"5737","MZ","HK","62"
"5738","ZM","HK","112"
"5739","UY","HK","52"
"5740","SN","HK","32"
"5741","TG","HK","110"
"5742","MU","HK","82"
"5743","SI","HK","52"
"5744","VU","HK","32"
"5745","PE","HK","106"
"5746","SE","HK","14"
"5747","IN","HK","26"
"5748","PA","HK","14"
"5749","SM","HK","34"
"5750","TW","HK","2"
"5751","KE","HK","40"
"5752","LU","HK","72"
"5753","SD","HK","22"
"5754","SK","HK","4"
"5755","NI","HK","34"
"5756","SC","HK","28"
"5757","MH","HK","6"
"5758","ML","HK","214"
"5759","JE","HK","2"
"5760","PW","HK","44"
"5761","RS","HK","12"
"5762","IS","HK","6"
"5763","MA","HK","20"
"5764","FM","HK","6"
"5765","PL","HK","4"
"5766","SY","HK","6"
"5767","MK","HK","10"
"5768","UZ","HK","12"
"5769","PY","HK","8"
"5770","SA","HK","6"
"5771","IL","HK","4"
"5772","LV","HK","6"
"5773","TN","HK","4"
"5774","SR","HK","74"
"5775","MC","HK","2"
"5776","LI","HK","38"
"5777","IE","HK","4"
"5778","LA","HK","2"
"5779","LB","HK","2"
"5780","OM","HK","2"
"5781","LT","HK","2"
"5782","MT","HK","2"
"5783","IR","US","208"
"5784","IR","CH","26"
"5785","IR","TR","8"
"5786","IE","US","306"
"5787","IQ","US","12"
"5788","IR","AE","118"
"5789","IR","NZ","2"
"5790","IR","JP","18"
"5791","IR","ES","44"
"5792","IR","LU","30"
"5793","IE","RU","5"
"5794","IR","MX","8"
"5795","IR","PK","6"
"5796","IR","RU","7"
"5797","IE","CH","4"
"5798","IE","IS","2"
"5799","IE","TW","6"
"5800","IE","NO","26"
"5801","IE","KZ","4"
"5802","IR","UA","2"
"5803","IR","IT","34"
"5804","IE","ZA","12"
"5805","IR","NO","6"
"5806","IE","TN","2"
"5807","IR","GB","26"
"5808","IR","KW","12"
"5809","IE","SE","4"
"5810","IE","GB","2"
"5811","IE","NZ","4"
